ID,target
year_week_429_store_10_category_26,0.0
year_week_429_store_10_category_27,3.655147795671497
year_week_429_store_10_category_28,3.7116896234405705
year_week_429_store_10_category_29,0.0
year_week_429_store_10_category_3,3.0227290684968797
year_week_429_store_10_category_30,3.0886825697046705
year_week_429_store_10_category_31,6.89981788362599
year_week_429_store_10_category_32,0.8419975173404735
year_week_429_store_10_category_4,7.405978022383127
year_week_429_store_10_category_5,0.6488476758089645
year_week_429_store_10_category_6,1.8017009631221748
year_week_429_store_10_category_7,9.682802694962623
year_week_429_store_10_category_8,4.314717364644827
year_week_429_store_10_category_9,8.324323837108375
year_week_429_store_11_category_0,5.550041998693958
year_week_429_store_11_category_1,1.6971133483043843
year_week_429_store_11_category_10,4.006793514665916
year_week_429_store_11_category_11,2.9200685491756175
year_week_429_store_11_category_12,8.284549870558626
year_week_429_store_11_category_13,7.783306082029884
year_week_429_store_11_category_14,8.404770371688935
year_week_429_store_11_category_15,9.197846259367024
year_week_429_store_11_category_16,6.822783272799015
year_week_429_store_11_category_17,8.374565180335386
year_week_429_store_11_category_18,10.326165688820312
year_week_429_store_11_category_19,6.588872369868734
year_week_429_store_11_category_2,4.506590317345936
year_week_429_store_11_category_20,6.251058981197058
year_week_429_store_11_category_21,1.12372796801387
year_week_429_store_11_category_22,4.077416420106011
year_week_429_store_11_category_23,7.841304573886401
year_week_429_store_11_category_24,3.7939233900299616
year_week_429_store_11_category_25,2.973015877955587
year_week_429_store_11_category_26,0.0
year_week_429_store_11_category_27,5.433911891293667
year_week_429_store_11_category_28,4.770905021611786
year_week_429_store_11_category_29,2.7814855230836164
year_week_429_store_11_category_3,4.464392369120479
year_week_429_store_11_category_30,4.539369022964716
year_week_429_store_11_category_31,7.955874760414617
year_week_429_store_11_category_32,3.4164992662635143
year_week_429_store_11_category_4,8.152722340930726
year_week_429_store_11_category_5,1.3379794630958963
year_week_429_store_11_category_6,3.3657160033746614
year_week_429_store_11_category_7,10.711746653502138
year_week_429_store_11_category_8,5.895321316888434
year_week_429_store_11_category_9,9.336537407529867
year_week_429_store_12_category_0,4.926112571192244
year_week_429_store_12_category_1,1.762737598865811
year_week_429_store_12_category_10,3.70236414689968
year_week_429_store_12_category_11,2.1169148514800016
year_week_429_store_12_category_12,6.919689593372471
year_week_429_store_12_category_13,6.939624759072643
year_week_429_store_12_category_14,8.016526725578192
year_week_429_store_12_category_15,7.855159420376246
year_week_429_store_12_category_16,6.042452547226463
year_week_429_store_12_category_17,7.088574667510582
year_week_429_store_12_category_18,9.388009915239934
year_week_429_store_12_category_19,5.827539750150267
year_week_429_store_12_category_2,3.6118736581121023
year_week_429_store_12_category_20,5.561835580816702
year_week_429_store_12_category_21,0.5749863163406896
year_week_429_store_12_category_22,3.1999818162149944
year_week_429_store_12_category_23,6.972091331418021
year_week_429_store_12_category_24,3.4617347933182954
year_week_429_store_12_category_25,0.8172996246765888
year_week_429_store_12_category_26,0.0
year_week_429_store_12_category_27,3.973352899965406
year_week_429_store_12_category_28,4.4839439402633
year_week_429_store_12_category_29,0.3991824488134892
year_week_429_store_12_category_3,4.104511665882911
year_week_429_store_12_category_30,3.445735378612995
year_week_429_store_12_category_31,6.979541177193288
year_week_429_store_12_category_32,0.9616879644906312
year_week_429_store_12_category_4,7.4024183740069684
year_week_429_store_12_category_5,0.851071941599629
year_week_429_store_12_category_6,2.403915014857645
year_week_429_store_12_category_7,9.845983654126181
year_week_429_store_12_category_8,5.487483465110748
year_week_429_store_12_category_9,8.474333942192098
year_week_429_store_13_category_0,4.425090165684688
year_week_429_store_13_category_1,0.2587248819903581
year_week_429_store_13_category_10,2.9936180253315854
year_week_429_store_13_category_11,1.2625781393649036
year_week_429_store_13_category_12,6.849365798587786
year_week_429_store_13_category_13,6.935002463875615
year_week_429_store_13_category_14,7.60291528570234
year_week_429_store_13_category_15,7.278982481166736
year_week_429_store_13_category_16,5.692209176202053
year_week_429_store_13_category_17,6.747972712725528
year_week_429_store_13_category_18,9.265406951700884
year_week_429_store_13_category_19,5.3300845708725815
year_week_429_store_13_category_2,2.7217654697978526
year_week_429_store_13_category_20,5.0567908675365985
year_week_429_store_13_category_21,0.0
year_week_429_store_13_category_22,2.6000033833378846
year_week_429_store_13_category_23,6.5081245008077495
year_week_429_store_13_category_24,3.3741702506034112
year_week_429_store_13_category_25,0.1560952748963869
year_week_429_store_13_category_26,0.0
year_week_429_store_13_category_27,3.853016099656985
year_week_429_store_13_category_28,4.020823350399682
year_week_429_store_13_category_29,0.0
year_week_429_store_13_category_3,3.5913944377069145
year_week_429_store_13_category_30,2.9498178704163616
year_week_429_store_13_category_31,6.819039627864073
year_week_429_store_13_category_32,1.3487038415034571
year_week_429_store_13_category_4,7.03312504724988
year_week_429_store_13_category_5,0.030561045913017497
year_week_429_store_13_category_6,1.9453938457106585
year_week_429_store_13_category_7,9.74683278016466
year_week_429_store_13_category_8,5.2085258819730935
year_week_429_store_13_category_9,8.319414909972467
year_week_429_store_14_category_0,4.605489360490238
year_week_429_store_14_category_1,0.960254459360046
year_week_429_store_14_category_10,3.3780344733117618
year_week_429_store_14_category_11,1.9667546801155742
year_week_429_store_14_category_12,7.438165776639824
year_week_429_store_14_category_13,7.360247333940515
year_week_429_store_14_category_14,7.962749506067228
year_week_429_store_14_category_15,7.9380575089427206
year_week_429_store_14_category_16,5.300330286741174
year_week_429_store_14_category_17,7.049892590015044
year_week_429_store_14_category_18,9.084096480251642
year_week_429_store_14_category_19,5.791145812563537
year_week_429_store_14_category_2,2.3586794820399057
year_week_429_store_14_category_20,6.235666056852406
year_week_429_store_14_category_21,0.01970159426206769
year_week_429_store_14_category_22,2.6781594249634075
year_week_429_store_14_category_23,6.276239526081622
year_week_429_store_14_category_24,3.0244348997123622
year_week_429_store_14_category_25,0.29181130836278757
year_week_429_store_14_category_26,0.0
year_week_429_store_14_category_27,3.6626630739443167
year_week_429_store_14_category_28,4.680518040224915
year_week_429_store_14_category_29,0.24092817085923304
year_week_429_store_14_category_3,3.6738618078403866
year_week_429_store_14_category_30,3.528357939283651
year_week_429_store_14_category_31,7.208515040126814
year_week_429_store_14_category_32,0.6611450204513426
year_week_429_store_14_category_4,7.4745301733925595
year_week_429_store_14_category_5,0.3186123898354648
year_week_429_store_14_category_6,2.6322215844302757
year_week_429_store_14_category_7,9.856507852120702
year_week_429_store_14_category_8,4.961424279996446
year_week_429_store_14_category_9,8.794988423940486
year_week_429_store_15_category_0,4.945292709583584
year_week_429_store_15_category_1,1.8844117927641233
year_week_429_store_15_category_10,3.8983908399796694
year_week_429_store_15_category_11,1.7983863704503569
year_week_429_store_15_category_12,6.837284542210109
year_week_429_store_15_category_13,7.051843417021199
year_week_429_store_15_category_14,7.906032266416109
year_week_429_store_15_category_15,8.541688474260347
year_week_429_store_15_category_16,6.441514710462142
year_week_429_store_15_category_17,7.049814178095381
year_week_429_store_15_category_18,9.417388400840336
year_week_429_store_15_category_19,6.140662154043245
year_week_429_store_15_category_2,4.422601728751312
year_week_429_store_15_category_20,5.717563381046322
year_week_429_store_15_category_21,1.9533398397636241
year_week_429_store_15_category_22,3.600840025419519
year_week_429_store_15_category_23,6.740360053622653
year_week_429_store_15_category_24,3.0372630486831977
year_week_429_store_15_category_25,0.667359060513082
year_week_429_store_15_category_26,0.05030321721920246
year_week_429_store_15_category_27,4.067788220659879
year_week_429_store_15_category_28,4.721014925655865
year_week_429_store_15_category_29,0.016111860428463843
year_week_429_store_15_category_3,3.1989016058577584
year_week_429_store_15_category_30,3.61285068268748
year_week_429_store_15_category_31,7.299275301904787
year_week_429_store_15_category_32,2.1192158121735885
year_week_429_store_15_category_4,7.628309571325544
year_week_429_store_15_category_5,0.6273699943643071
year_week_429_store_15_category_6,2.630798972442281
year_week_429_store_15_category_7,9.859100570638562
year_week_429_store_15_category_8,5.109448061527841
year_week_429_store_15_category_9,8.634512177752102
year_week_429_store_16_category_0,4.630806360359142
year_week_429_store_16_category_1,1.0404826639474531
year_week_429_store_16_category_10,2.2439171529415325
year_week_429_store_16_category_11,1.8901091521677045
year_week_429_store_16_category_12,5.887584438719918
year_week_429_store_16_category_13,6.778562017924403
year_week_429_store_16_category_14,7.476469063334914
year_week_429_store_16_category_15,8.436279886096258
year_week_429_store_16_category_16,6.977758030983416
year_week_429_store_16_category_17,6.959900833198844
year_week_429_store_16_category_18,9.167408763807021
year_week_429_store_16_category_19,5.546371457407947
year_week_429_store_16_category_2,0.08026246822816809
year_week_429_store_16_category_20,5.360718217211246
year_week_429_store_16_category_21,0.02115269721059187
year_week_429_store_16_category_22,2.215457479657379
year_week_429_store_16_category_23,6.1533750508573535
year_week_429_store_16_category_24,2.9988064155627594
year_week_429_store_16_category_25,0.46240173805859025
year_week_429_store_16_category_26,0.0
year_week_429_store_16_category_27,3.3904830976307423
year_week_429_store_16_category_28,3.6811100165765427
year_week_429_store_16_category_29,0.10305392613165584
year_week_429_store_16_category_3,3.4655330499922448
year_week_429_store_16_category_30,2.9356686163704
year_week_429_store_16_category_31,7.0042250212495345
year_week_429_store_16_category_32,0.8684957233516288
year_week_429_store_16_category_4,7.072578991192969
year_week_429_store_16_category_5,0.3593033423321598
year_week_429_store_16_category_6,2.182211831927184
year_week_429_store_16_category_7,9.635278249007149
year_week_429_store_16_category_8,5.469517447322593
year_week_429_store_16_category_9,8.613374849578706
year_week_429_store_17_category_0,5.21274696053875
year_week_429_store_17_category_1,1.6488446489444297
year_week_429_store_17_category_10,4.389844555239499
year_week_429_store_17_category_11,2.6933436011466285
year_week_429_store_17_category_12,7.36294464330685
year_week_429_store_17_category_13,7.383251671951011
year_week_429_store_17_category_14,8.528722159672592
year_week_429_store_17_category_15,9.261440618674113
year_week_429_store_17_category_16,7.340483997090092
year_week_429_store_17_category_17,7.760342494949792
year_week_429_store_17_category_18,10.035420947483221
year_week_429_store_17_category_19,6.602776486886073
year_week_429_store_17_category_2,1.631540604762199
year_week_429_store_17_category_20,6.012403668182159
year_week_429_store_17_category_21,0.8478585945727641
year_week_429_store_17_category_22,3.043528035729639
